 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
9151 70 125 0.598 0.417 0.000 0.000 0.346 0.465 0.490 0.000 1.000 0.610 0.348 0.136 0.000 0.399 0.554 0.397 0.167 0.409 0.000 0.417 0.000 0.000 0.620 0.418 0.335 1 2
9152 70 126 0.425 0.750 0.000 0.000 0.470 0.375 0.493 0.000 1.000 0.506 0.364 0.147 0.000 0.286 0.616 0.353 0.140 0.474 0.000 0.333 0.000 0.000 0.550 0.466 0.332 1 2
9153 70 127 0.523 0.833 0.000 0.000 0.446 0.296 0.373 0.000 1.000 0.599 0.348 0.147 0.000 0.327 0.640 0.324 0.156 0.391 0.000 0.500 0.000 0.000 0.543 0.564 0.330 1 2
9154 70 128 0.471 0.250 0.000 0.000 0.488 0.491 0.316 0.000 1.000 0.494 0.288 0.153 0.000 0.399 0.580 0.353 0.152 0.374 0.000 0.250 0.000 0.000 0.465 0.525 0.327 1 2
9155 70 129 0.690 0.667 0.000 0.000 0.386 0.426 0.377 0.000 1.000 0.572 0.242 0.085 0.000 0.405 0.693 0.279 0.171 0.452 0.000 0.250 0.000 0.000 0.597 0.626 0.324 1 2
9156 70 130 0.385 0.500 0.000 0.000 0.410 0.409 0.465 0.000 1.000 0.504 0.364 0.165 0.000 0.405 0.565 0.338 0.164 0.406 0.000 0.500 0.000 0.000 0.643 0.647 0.321 1 2
9157 70 131 0.506 0.583 0.000 0.000 0.467 0.320 0.402 0.000 1.000 0.483 0.364 0.161 0.000 0.554 0.588 0.294 0.177 0.502 0.000 0.417 0.000 0.000 0.527 0.689 0.319 1 2
9158 70 132 0.517 0.583 0.000 0.000 0.437 0.374 0.464 0.000 1.000 0.604 0.409 0.135 0.000 0.268 0.567 0.324 0.181 0.297 0.000 0.333 0.000 0.000 0.760 0.449 0.316 1 2
9159 70 133 0.385 0.833 0.000 0.000 0.328 0.524 0.380 0.000 1.000 0.583 0.303 0.166 0.000 0.452 0.699 0.338 0.162 0.408 0.000 0.500 0.000 0.000 0.488 0.673 0.313 1 2
9160 70 134 0.517 0.167 0.000 0.000 0.485 0.473 0.572 0.000 1.000 0.548 0.409 0.149 0.000 0.411 0.635 0.426 0.175 0.404 0.000 0.333 0.000 0.000 0.535 0.557 0.310 1 2
9161 70 135 0.253 0.750 0.000 0.000 0.467 0.557 0.496 0.000 1.000 0.522 0.379 0.178 0.000 0.339 0.627 0.324 0.164 0.412 0.000 0.333 0.000 0.000 0.628 0.476 0.307 1 2
9162 70 136 0.517 0.167 0.000 0.000 0.416 0.433 0.488 0.000 1.000 0.567 0.364 0.144 0.000 0.446 0.546 0.294 0.171 0.613 0.000 0.417 0.000 0.000 0.566 0.589 0.305 1 2
9163 70 137 0.529 0.750 0.000 0.000 0.226 0.188 0.389 0.000 1.000 0.620 0.258 0.139 0.000 0.423 0.544 0.265 0.182 0.546 0.000 0.417 0.000 0.000 0.450 0.677 0.302 1 2
9164 70 138 0.557 0.167 0.000 0.000 0.404 0.332 0.398 0.000 1.000 0.591 0.273 0.146 0.000 0.393 0.665 0.324 0.162 0.357 0.000 0.500 0.000 0.000 0.535 0.441 0.299 1 2
9165 70 139 0.523 0.750 0.000 0.000 0.370 0.398 0.398 0.000 1.000 0.514 0.333 0.148 0.000 0.375 0.465 0.397 0.163 0.530 0.000 0.500 0.000 0.000 0.574 0.558 0.296 1 2
9166 70 140 0.621 0.250 0.000 0.000 0.467 0.428 0.526 0.000 1.000 0.565 0.288 0.141 0.000 0.423 0.544 0.397 0.177 0.562 0.000 0.583 0.000 0.000 0.574 0.495 0.294 1 2
9167 70 141 0.672 0.667 0.000 0.000 0.340 0.420 0.424 0.000 1.000 0.570 0.364 0.122 0.000 0.482 0.552 0.368 0.187 0.489 0.000 0.500 0.000 0.000 0.527 0.574 0.291 1 2
9168 70 142 0.397 0.083 0.000 0.000 0.536 0.524 0.462 0.000 1.000 0.490 0.333 0.159 0.000 0.488 0.584 0.353 0.192 0.581 0.000 0.417 0.000 0.000 0.519 0.667 0.288 1 2
9169 70 143 0.609 0.833 0.000 0.000 0.494 0.473 0.542 0.000 1.000 0.614 0.303 0.114 0.000 0.470 0.443 0.294 0.175 0.466 0.000 0.500 0.000 0.000 0.535 0.552 0.285 1 2
9170 70 144 0.471 0.417 0.000 0.000 0.605 0.455 0.440 0.000 1.000 0.556 0.379 0.139 0.000 0.482 0.546 0.324 0.168 0.312 0.000 0.417 0.000 0.000 0.496 0.573 0.283 1 2
9171 70 145 0.374 0.583 0.000 0.000 0.443 0.400 0.454 0.000 1.000 0.605 0.242 0.131 0.000 0.452 0.695 0.309 0.159 0.486 0.000 0.333 0.000 0.000 0.442 0.491 0.280 1 2
9172 70 146 0.362 0.917 0.000 0.000 0.313 0.344 0.471 0.000 1.000 0.567 0.379 0.195 0.000 0.399 0.659 0.397 0.163 0.544 0.000 0.500 0.000 0.000 0.442 0.636 0.277 1 2
9173 70 147 0.477 0.417 0.000 0.000 0.494 0.462 0.438 0.000 1.000 0.509 0.394 0.150 0.000 0.268 0.593 0.353 0.145 0.546 0.000 0.417 0.000 0.000 0.550 0.459 0.274 1 2
9174 70 148 0.126 0.500 0.000 0.000 0.377 0.360 0.434 0.000 1.000 0.591 0.333 0.147 0.000 0.387 0.657 0.353 0.181 0.486 0.000 0.417 0.000 0.000 0.450 0.572 0.271 1 2
9175 70 149 0.391 0.833 0.000 0.000 0.500 0.393 0.397 0.000 1.000 0.535 0.333 0.132 0.000 0.417 0.680 0.338 0.151 0.452 0.000 0.333 0.000 0.000 0.581 0.540 0.269 1 2
9176 70 150 0.379 0.750 0.000 0.000 0.708 0.393 0.501 0.000 1.000 0.620 0.242 0.176 0.000 0.440 0.397 0.368 0.184 0.460 0.000 0.333 0.000 0.000 0.535 0.604 0.266 1 2
9177 70 151 0.540 0.333 0.000 0.000 0.500 0.487 0.426 0.000 1.000 0.578 0.303 0.158 0.000 0.452 0.578 0.441 0.215 0.543 0.000 0.417 0.000 0.000 0.465 0.449 0.263 1 2
9178 70 152 0.615 0.417 0.000 0.000 0.452 0.382 0.409 0.000 1.000 0.509 0.303 0.149 0.000 0.488 0.631 0.338 0.175 0.423 0.000 0.500 0.000 0.000 0.550 0.454 0.260 1 2
9179 71 1 0.345 0.833 0.000 0.000 0.343 0.371 0.203 0.000 1.000 0.543 0.197 0.190 0.000 0.250 0.902 0.250 0.283 0.298 0.000 0.250 0.000 0.000 0.729 0.607 0.512 1 2
9180 71 2 0.523 0.167 0.000 0.000 0.358 0.416 0.279 0.000 1.000 0.738 0.182 0.174 0.000 0.262 0.725 0.279 0.259 0.300 0.000 0.333 0.000 0.000 0.605 0.888 0.510 1 2
9181 71 3 0.707 0.583 0.000 0.000 0.346 0.249 0.255 0.000 1.000 0.729 0.091 0.231 0.000 0.256 0.725 0.176 0.243 0.382 0.000 0.250 0.000 0.000 0.806 0.742 0.507 1 2
9182 71 4 0.385 0.833 0.000 0.000 0.081 0.288 0.238 0.000 1.000 0.823 0.152 0.198 0.000 0.107 0.812 0.235 0.215 0.284 0.000 0.250 0.000 0.000 0.721 0.705 0.504 1 2
9183 71 5 0.603 0.917 0.000 0.000 0.295 0.240 0.254 0.000 1.000 0.799 0.212 0.207 0.000 0.268 0.659 0.206 0.232 0.280 0.000 0.250 0.000 0.000 0.628 0.772 0.501 1 2
9184 71 6 0.374 0.917 0.000 0.000 0.271 0.315 0.379 0.000 1.000 0.662 0.242 0.238 0.000 0.280 0.733 0.206 0.246 0.311 0.000 0.250 0.000 0.000 0.543 0.723 0.499 1 2
9185 71 7 0.402 0.583 0.000 0.000 0.470 0.343 0.204 0.000 1.000 0.628 0.258 0.174 0.000 0.179 0.727 0.191 0.233 0.411 0.000 0.417 0.000 0.000 0.713 0.587 0.496 1 2
9186 71 8 0.092 1.000 0.000 0.000 0.340 0.383 0.298 0.000 1.000 0.684 0.227 0.193 0.000 0.173 0.729 0.279 0.235 0.268 0.000 0.500 0.000 0.000 0.628 0.797 0.493 1 2
9187 71 9 0.615 0.167 0.000 0.000 0.214 0.196 0.240 0.000 1.000 0.699 0.288 0.177 0.000 0.256 0.757 0.235 0.216 0.358 0.000 0.333 0.000 0.000 0.643 0.633 0.490 1 2
9188 71 10 0.655 0.500 0.000 0.000 0.211 0.170 0.329 0.000 1.000 0.775 0.121 0.234 0.000 0.304 0.652 0.206 0.251 0.354 0.000 0.333 0.000 0.000 0.775 0.753 0.488 1 2
9189 71 11 0.420 0.333 0.000 0.000 0.380 0.213 0.146 0.000 1.000 0.731 0.197 0.217 0.000 0.232 0.738 0.206 0.241 0.172 0.000 0.333 0.000 0.000 0.667 0.824 0.485 1 2
9190 71 12 0.598 0.167 0.000 0.000 0.087 0.317 0.327 0.000 1.000 0.676 0.136 0.196 0.000 0.256 0.844 0.147 0.239 0.274 0.000 0.417 0.000 0.000 0.535 0.766 0.482 1 2
9191 71 13 0.511 0.833 0.000 0.000 0.346 0.250 0.249 0.000 1.000 0.733 0.152 0.211 0.000 0.327 0.838 0.191 0.229 0.340 0.000 0.500 0.000 0.000 0.566 0.602 0.479 1 2
9192 71 14 0.592 0.917 0.000 0.000 0.202 0.277 0.314 0.000 1.000 0.651 0.227 0.196 0.000 0.190 0.744 0.176 0.226 0.323 0.000 0.333 0.000 0.000 0.643 0.739 0.476 1 2
9193 71 15 0.207 0.417 0.000 0.000 0.193 0.437 0.296 0.000 1.000 0.644 0.212 0.184 0.000 0.310 0.776 0.235 0.224 0.256 0.000 0.417 0.000 0.000 0.791 0.715 0.474 1 2
9194 71 16 0.638 0.333 0.000 0.000 0.452 0.350 0.258 0.000 1.000 0.783 0.212 0.219 0.000 0.321 0.789 0.221 0.225 0.264 0.000 0.333 0.000 0.000 0.721 0.720 0.471 1 2
9195 71 17 0.385 0.167 0.000 0.000 0.280 0.254 0.312 0.000 1.000 0.754 0.227 0.193 0.000 0.310 0.670 0.221 0.241 0.401 0.000 0.333 0.000 0.000 0.605 0.651 0.468 1 2
9196 71 18 0.362 0.250 0.000 0.000 0.464 0.436 0.338 0.000 1.000 0.736 0.212 0.201 0.000 0.208 0.780 0.176 0.208 0.469 0.000 0.417 0.000 0.000 0.643 0.647 0.465 1 2
9197 71 19 0.310 0.917 0.000 0.000 0.232 0.367 0.291 0.000 1.000 0.673 0.212 0.184 0.000 0.286 0.652 0.132 0.237 0.187 0.000 0.250 0.000 0.000 0.512 0.640 0.463 1 2
9198 71 20 0.305 0.833 0.000 0.000 0.292 0.387 0.381 0.000 1.000 0.728 0.273 0.201 0.000 0.381 0.716 0.206 0.255 0.398 0.000 0.333 0.000 0.000 0.674 0.675 0.460 1 2
9199 71 21 0.494 0.833 0.000 0.000 0.422 0.317 0.278 0.000 1.000 0.755 0.167 0.195 0.000 0.220 0.680 0.250 0.255 0.329 0.000 0.333 0.000 0.000 0.589 0.621 0.457 1 2
9200 71 22 0.534 0.750 0.000 0.000 0.310 0.259 0.384 0.000 1.000 0.704 0.167 0.196 0.000 0.298 0.770 0.265 0.276 0.349 0.000 0.333 0.000 0.000 0.488 0.700 0.454 1 2
9201 71 23 0.661 0.250 0.000 0.000 0.331 0.227 0.328 0.000 1.000 0.647 0.258 0.219 0.000 0.310 0.778 0.309 0.250 0.481 0.000 0.333 0.000 0.000 0.682 0.848 0.452 1 2
9202 71 24 0.483 0.333 0.000 0.000 0.175 0.519 0.246 0.000 1.000 0.663 0.227 0.214 0.000 0.143 0.719 0.206 0.271 0.371 0.000 0.250 0.000 0.000 0.488 0.558 0.449 1 2
9203 71 25 0.402 0.750 0.000 0.000 0.148 0.436 0.263 0.000 1.000 0.767 0.121 0.174 0.000 0.226 0.797 0.176 0.221 0.327 0.000 0.333 0.000 0.000 0.643 0.638 0.446 1 2
9204 71 26 0.287 0.417 0.000 0.000 0.196 0.282 0.294 0.000 1.000 0.808 0.242 0.183 0.000 0.268 0.731 0.250 0.261 0.309 0.000 0.250 0.000 0.000 0.628 0.634 0.443 1 2
9205 71 27 0.454 0.667 0.000 0.000 0.464 0.381 0.328 0.000 1.000 0.663 0.197 0.232 0.000 0.232 0.731 0.206 0.264 0.326 0.000 0.250 0.000 0.000 0.605 0.495 0.440 1 2
9206 71 28 0.632 0.333 0.000 0.000 0.232 0.425 0.306 0.000 1.000 0.728 0.152 0.203 0.000 0.131 0.827 0.118 0.246 0.337 0.000 0.417 0.000 0.000 0.651 0.534 0.438 1 2
9207 71 29 0.420 0.917 0.000 0.000 0.325 0.299 0.273 0.000 1.000 0.862 0.121 0.205 0.000 0.262 0.729 0.294 0.237 0.341 0.000 0.250 0.000 0.000 0.519 0.651 0.435 1 2
9208 71 30 0.293 0.333 0.000 0.000 0.355 0.090 0.417 0.000 1.000 0.815 0.121 0.184 0.000 0.345 0.614 0.147 0.263 0.343 0.000 0.250 0.000 0.000 0.636 0.806 0.432 1 2
9209 71 31 0.414 0.250 0.000 0.000 0.334 0.325 0.254 0.000 1.000 0.813 0.258 0.215 0.000 0.280 0.768 0.176 0.249 0.311 0.000 0.417 0.000 0.000 0.713 0.579 0.429 1 2
9210 71 32 0.621 0.750 0.000 0.000 0.196 0.387 0.361 0.000 1.000 0.699 0.242 0.193 0.000 0.327 0.772 0.250 0.230 0.228 0.000 0.417 0.000 0.000 0.744 0.629 0.427 1 2
9211 71 33 0.684 0.917 0.000 0.000 0.343 0.320 0.342 0.000 1.000 0.717 0.182 0.207 0.000 0.256 0.834 0.191 0.234 0.320 0.000 0.333 0.000 0.000 0.760 0.724 0.424 1 2
9212 71 34 0.546 0.917 0.000 0.000 0.479 0.075 0.301 0.000 1.000 0.643 0.182 0.215 0.000 0.357 0.606 0.250 0.262 0.402 0.000 0.417 0.000 0.000 0.729 0.683 0.421 1 2
9213 71 35 0.345 0.167 0.000 0.000 0.214 0.366 0.171 0.000 1.000 0.699 0.121 0.181 0.000 0.292 0.652 0.250 0.246 0.401 0.000 0.417 0.000 0.000 0.690 0.542 0.418 1 2
9214 71 36 0.420 0.250 0.000 0.000 0.259 0.491 0.263 0.000 1.000 0.694 0.152 0.197 0.000 0.173 0.650 0.265 0.243 0.276 0.000 0.250 0.000 0.000 0.822 0.786 0.416 1 2
9215 71 37 0.494 0.750 0.000 0.000 0.340 0.344 0.399 0.000 1.000 0.622 0.121 0.234 0.000 0.226 0.806 0.235 0.247 0.398 0.000 0.417 0.000 0.000 0.698 0.675 0.413 1 2
9216 71 38 0.287 0.417 0.000 0.000 0.389 0.370 0.297 0.000 1.000 0.691 0.167 0.178 0.000 0.333 0.742 0.206 0.222 0.239 0.000 0.167 0.000 0.000 0.550 0.615 0.410 1 2
9217 71 39 0.448 0.667 0.000 0.000 0.355 0.342 0.257 0.000 1.000 0.680 0.258 0.198 0.000 0.268 0.765 0.235 0.251 0.281 0.000 0.417 0.000 0.000 0.581 0.684 0.407 1 2
9218 71 40 0.397 0.667 0.000 0.000 0.286 0.416 0.358 0.000 1.000 0.678 0.167 0.215 0.000 0.185 0.733 0.250 0.238 0.349 0.000 0.417 0.000 0.000 0.667 0.665 0.404 1 2
9219 71 41 0.477 0.917 0.000 0.000 0.232 0.369 0.371 0.000 1.000 0.643 0.182 0.203 0.000 0.244 0.778 0.235 0.249 0.367 0.000 0.250 0.000 0.000 0.760 0.731 0.402 1 2
9220 71 42 0.494 0.417 0.000 0.000 0.319 0.315 0.275 0.000 1.000 0.763 0.091 0.207 0.000 0.310 0.757 0.074 0.241 0.361 0.000 0.250 0.000 0.000 0.674 0.716 0.399 1 2
9221 71 43 0.351 0.417 0.000 0.000 0.262 0.419 0.139 0.000 1.000 0.625 0.227 0.191 0.000 0.292 0.627 0.221 0.256 0.285 0.000 0.250 0.000 0.000 0.450 0.711 0.396 1 2
9222 71 44 0.730 0.667 0.000 0.000 0.428 0.422 0.347 0.000 1.000 0.697 0.288 0.215 0.000 0.274 0.780 0.250 0.270 0.427 0.000 0.500 0.000 0.000 0.690 0.561 0.393 1 2
9223 71 45 0.362 0.833 0.000 0.000 0.425 0.363 0.426 0.000 1.000 0.670 0.182 0.200 0.000 0.268 0.757 0.235 0.228 0.242 0.000 0.333 0.000 0.000 0.519 0.783 0.391 1 2
9224 71 46 0.644 0.917 0.000 0.000 0.289 0.179 0.362 0.000 1.000 0.767 0.227 0.195 0.000 0.262 0.738 0.221 0.216 0.297 0.000 0.167 0.000 0.000 0.574 0.859 0.388 1 2
9225 71 47 0.575 0.250 0.000 0.000 0.229 0.430 0.450 0.000 1.000 0.659 0.212 0.172 0.000 0.238 0.695 0.176 0.241 0.354 0.000 0.250 0.000 0.000 0.519 0.728 0.385 1 2
9226 71 48 0.448 0.250 0.000 0.000 0.307 0.252 0.318 0.000 1.000 0.631 0.136 0.223 0.000 0.250 0.785 0.176 0.283 0.247 0.000 0.333 0.000 0.000 0.636 0.542 0.382 1 2
9227 71 49 0.506 0.333 0.000 0.000 0.370 0.379 0.281 0.000 1.000 0.519 0.212 0.218 0.000 0.375 0.701 0.162 0.236 0.409 0.000 0.333 0.000 0.000 0.651 0.678 0.380 1 2
9228 71 50 0.557 0.333 0.000 0.000 0.509 0.334 0.332 0.000 1.000 0.692 0.227 0.207 0.000 0.315 0.727 0.206 0.247 0.417 0.000 0.333 0.000 0.000 0.605 0.565 0.377 1 2
9229 71 51 0.466 0.500 0.000 0.000 0.331 0.360 0.228 0.000 1.000 0.709 0.152 0.193 0.000 0.262 0.723 0.221 0.235 0.233 0.000 0.333 0.000 0.000 0.605 0.848 0.374 1 2
9230 71 52 0.546 0.750 0.000 0.000 0.401 0.436 0.199 0.000 1.000 0.739 0.242 0.214 0.000 0.321 0.665 0.294 0.249 0.298 0.000 0.500 0.000 0.000 0.566 0.757 0.371 1 2
9231 71 53 0.764 0.250 0.000 0.000 0.349 0.341 0.241 0.000 1.000 0.683 0.212 0.181 0.000 0.369 0.612 0.221 0.245 0.301 0.000 0.333 0.000 0.000 0.605 0.697 0.368 1 2
9232 71 54 0.385 0.333 0.000 0.000 0.151 0.331 0.398 0.000 1.000 0.654 0.167 0.199 0.000 0.310 0.800 0.235 0.232 0.405 0.000 0.250 0.000 0.000 0.636 0.616 0.366 1 2
9233 71 55 0.534 0.667 0.000 0.000 0.515 0.437 0.408 0.000 1.000 0.837 0.182 0.241 0.000 0.339 0.701 0.162 0.231 0.319 0.000 0.250 0.000 0.000 0.558 0.541 0.363 1 2
9234 71 56 0.557 0.667 0.000 0.000 0.479 0.306 0.386 0.000 1.000 0.768 0.212 0.197 0.000 0.244 0.661 0.118 0.236 0.285 0.000 0.250 0.000 0.000 0.543 0.530 0.360 1 2
9235 71 57 0.500 0.667 0.000 0.000 0.220 0.298 0.199 0.000 1.000 0.728 0.197 0.170 0.000 0.143 0.738 0.206 0.233 0.440 0.000 0.417 0.000 0.000 0.643 0.559 0.357 1 2
9236 71 58 0.448 0.833 0.000 0.000 0.434 0.207 0.242 0.000 1.000 0.633 0.152 0.181 0.000 0.262 0.699 0.250 0.234 0.317 0.000 0.417 0.000 0.000 0.527 0.486 0.355 1 2
9237 71 59 0.368 0.750 0.000 0.000 0.437 0.391 0.245 0.000 1.000 0.620 0.197 0.212 0.000 0.232 0.712 0.250 0.241 0.418 0.000 0.250 0.000 0.000 0.651 0.842 0.352 1 2
9238 71 60 0.483 0.667 0.000 0.000 0.380 0.609 0.434 0.000 1.000 0.519 0.182 0.255 0.000 0.274 0.674 0.265 0.259 0.492 0.000 0.250 0.000 0.000 0.713 0.842 0.349 1 2
9239 71 61 0.500 0.250 0.000 0.000 0.343 0.444 0.349 0.000 1.000 0.692 0.167 0.165 0.000 0.167 0.704 0.176 0.226 0.306 0.000 0.333 0.000 0.000 0.636 0.838 0.346 1 2
9240 71 62 0.638 0.750 0.000 0.000 0.404 0.475 0.413 0.000 1.000 0.683 0.212 0.249 0.000 0.280 0.748 0.147 0.252 0.342 0.000 0.417 0.000 0.000 0.558 0.745 0.343 1 2
9241 71 63 0.253 0.917 0.000 0.000 0.289 0.441 0.465 0.000 1.000 0.692 0.242 0.195 0.000 0.339 0.725 0.235 0.238 0.287 0.000 0.500 0.000 0.000 0.581 0.748 0.341 1 2
9242 71 64 0.362 0.333 0.000 0.000 0.373 0.443 0.274 0.000 1.000 0.573 0.242 0.219 0.000 0.232 0.823 0.309 0.242 0.354 0.000 0.417 0.000 0.000 0.496 0.584 0.338 1 2
9243 71 65 0.305 0.417 0.000 0.000 0.386 0.193 0.364 0.000 1.000 0.805 0.273 0.185 0.000 0.304 0.751 0.206 0.229 0.312 0.000 0.250 0.000 0.000 0.512 0.762 0.335 1 2
9244 71 66 0.362 0.583 0.000 0.000 0.383 0.233 0.299 0.000 0.000 0.655 0.167 0.199 0.000 0.262 0.785 0.235 0.273 0.323 0.000 0.333 0.000 0.000 0.659 0.703 0.332 1 2
9245 71 67 0.609 0.417 0.000 0.000 0.217 0.397 0.301 0.000 1.000 0.744 0.273 0.232 0.000 0.327 0.665 0.221 0.239 0.350 0.000 0.417 0.000 0.000 0.597 0.601 0.330 1 2
9246 71 68 0.621 0.750 0.000 0.000 0.395 0.314 0.316 0.000 1.000 0.535 0.167 0.210 0.000 0.298 0.795 0.294 0.239 0.437 0.000 0.250 0.000 0.000 0.612 0.586 0.327 1 2
9247 72 1 0.356 0.167 0.000 0.000 0.253 0.404 0.263 0.000 1.000 0.717 0.242 0.207 0.000 0.321 0.761 0.162 0.214 0.134 0.000 0.250 0.000 0.000 0.698 0.838 0.499 1 2
9248 72 2 0.500 0.333 0.000 0.000 0.265 0.264 0.292 0.000 1.000 0.726 0.227 0.193 0.000 0.226 0.804 0.162 0.206 0.168 0.000 0.333 0.000 0.000 0.713 0.724 0.496 1 2
9249 72 3 0.466 0.500 0.000 0.000 0.386 0.407 0.266 0.000 1.000 0.741 0.197 0.160 0.000 0.250 0.774 0.265 0.216 0.275 0.000 0.333 0.000 0.000 0.760 0.728 0.493 1 2
9250 72 4 0.632 0.167 0.000 0.000 0.211 0.341 0.276 0.000 1.000 0.696 0.288 0.202 0.000 0.036 0.797 0.235 0.229 0.359 0.000 0.167 0.000 0.000 0.597 0.678 0.490 1 2
9251 72 5 0.552 0.667 0.000 0.000 0.310 0.477 0.385 0.000 1.000 0.749 0.182 0.168 0.000 0.101 0.704 0.206 0.231 0.275 0.000 0.250 0.000 0.000 0.705 0.665 0.488 1 2
9252 72 6 0.741 0.833 0.000 0.000 0.337 0.276 0.292 0.000 1.000 0.646 0.121 0.160 0.000 0.208 0.746 0.176 0.232 0.379 0.000 0.417 0.000 0.000 0.543 0.855 0.485 1 2
9253 72 7 0.477 0.917 0.000 0.000 0.157 0.436 0.310 0.000 1.000 0.763 0.167 0.193 0.000 0.196 0.680 0.279 0.215 0.297 0.000 0.250 0.000 0.000 0.659 0.699 0.482 1 2
9254 72 8 0.230 0.417 0.000 0.000 0.307 0.370 0.296 0.000 1.000 0.631 0.167 0.169 0.000 0.327 0.684 0.250 0.222 0.326 0.000 0.333 0.000 0.000 0.605 0.590 0.479 1 2
9255 72 9 0.483 0.333 0.000 0.000 0.235 0.208 0.398 0.000 1.000 0.842 0.303 0.146 0.000 0.226 0.695 0.162 0.231 0.361 0.000 0.333 0.000 0.000 0.713 0.594 0.476 1 2
9256 72 10 0.546 0.250 0.000 0.000 0.241 0.537 0.269 0.000 1.000 0.712 0.182 0.200 0.000 0.244 0.744 0.235 0.220 0.432 0.000 0.333 0.000 0.000 0.612 0.770 0.474 1 2
9257 72 11 0.328 0.167 0.000 0.000 0.139 0.383 0.301 0.000 1.000 0.649 0.227 0.160 0.000 0.220 0.623 0.191 0.194 0.374 0.000 0.250 0.000 0.000 0.643 0.721 0.471 1 2
9258 72 12 0.644 0.500 0.000 0.000 0.355 0.295 0.213 0.000 1.000 0.591 0.258 0.186 0.000 0.208 0.881 0.191 0.235 0.286 0.000 0.333 0.000 0.000 0.667 0.794 0.468 1 2
9259 72 13 0.718 0.833 0.000 0.000 0.289 0.167 0.325 0.000 1.000 0.767 0.197 0.168 0.000 0.155 0.802 0.162 0.233 0.312 0.000 0.417 0.000 0.000 0.651 0.645 0.465 1 2
9260 72 14 0.534 0.333 0.000 0.000 0.545 0.146 0.165 0.000 1.000 0.660 0.106 0.168 0.000 0.137 0.682 0.221 0.206 0.352 0.000 0.250 0.000 0.000 0.605 0.712 0.463 1 2
9261 72 15 0.414 0.667 0.000 0.000 0.367 0.291 0.405 0.000 1.000 0.686 0.136 0.175 0.000 0.268 0.778 0.338 0.206 0.287 0.000 0.417 0.000 0.000 0.620 0.795 0.460 1 2
9262 72 16 0.351 0.417 0.000 0.000 0.280 0.258 0.188 0.000 1.000 0.765 0.227 0.171 0.000 0.250 0.870 0.221 0.217 0.387 0.000 0.333 0.000 0.000 0.612 0.775 0.457 1 2
9263 72 17 0.477 0.333 0.000 0.000 0.148 0.320 0.241 0.000 0.000 0.620 0.212 0.176 0.000 0.208 0.853 0.176 0.227 0.225 0.000 0.333 0.000 0.000 0.457 0.753 0.454 1 2
9264 72 18 0.345 0.833 0.000 0.000 0.253 0.200 0.284 0.000 1.000 0.754 0.152 0.173 0.000 0.167 0.674 0.206 0.224 0.454 0.000 0.333 0.000 0.000 0.783 0.531 0.452 1 2
9265 72 19 0.529 0.667 0.000 0.000 0.214 0.425 0.340 0.000 1.000 0.804 0.197 0.166 0.000 0.190 0.674 0.235 0.232 0.404 0.000 0.417 0.000 0.000 0.713 0.612 0.449 1 2
9266 72 20 0.563 0.167 0.000 0.000 0.310 0.441 0.256 0.000 1.000 0.721 0.197 0.201 0.000 0.256 0.757 0.132 0.225 0.271 0.000 0.333 0.000 0.000 0.713 0.711 0.446 1 2
9267 72 21 0.500 0.750 0.000 0.000 0.187 0.273 0.470 0.000 1.000 0.721 0.167 0.194 0.000 0.250 0.768 0.221 0.226 0.408 0.000 0.333 0.000 0.000 0.690 0.865 0.443 1 2
9268 72 22 0.184 0.917 0.000 0.000 0.331 0.307 0.352 0.000 0.000 0.797 0.197 0.204 0.000 0.208 0.708 0.221 0.258 0.289 0.000 0.417 0.000 0.000 0.620 0.614 0.440 1 2
9269 72 23 0.552 0.417 0.000 0.000 0.533 0.163 0.233 0.000 1.000 0.781 0.258 0.176 0.000 0.173 0.774 0.147 0.229 0.514 0.000 0.333 0.000 0.000 0.682 0.676 0.438 1 2
9270 72 24 0.247 0.500 0.000 0.000 0.383 0.307 0.256 0.000 0.000 0.686 0.212 0.187 0.000 0.274 0.665 0.309 0.235 0.235 0.000 0.417 0.000 0.000 0.659 0.682 0.435 1 2
9271 72 25 0.511 0.250 0.000 0.000 0.509 0.408 0.345 0.000 1.000 0.622 0.167 0.187 0.000 0.226 0.736 0.176 0.221 0.341 0.000 0.333 0.000 0.000 0.628 0.756 0.432 1 2
9272 72 26 0.483 0.417 0.000 0.000 0.373 0.220 0.369 0.000 1.000 0.697 0.197 0.206 0.000 0.185 0.765 0.132 0.251 0.272 0.000 0.250 0.000 0.000 0.729 0.746 0.429 1 2
9273 72 27 0.575 0.667 0.000 0.000 0.304 0.187 0.273 0.000 1.000 0.842 0.227 0.182 0.000 0.268 0.689 0.250 0.171 0.363 0.000 0.250 0.000 0.000 0.496 0.688 0.427 1 2
9274 72 28 0.540 0.417 0.000 0.000 0.325 0.449 0.282 0.000 1.000 0.707 0.106 0.200 0.000 0.250 0.719 0.176 0.227 0.332 0.000 0.250 0.000 0.000 0.612 0.677 0.424 1 2
9275 72 29 0.408 0.417 0.000 0.000 0.440 0.348 0.262 0.000 1.000 0.700 0.136 0.188 0.000 0.196 0.765 0.235 0.210 0.356 0.000 0.333 0.000 0.000 0.667 0.730 0.421 1 2
